[?1034hType                                  Module                      Label             Process      
-------------------------------------------------------------------------------------------------
GenEventInfoProduct                   "generator"                 ""                "SIM"        
double                                "ak4GenJets"                "rho"             "SIM"        
double                                "ak5GenJets"                "rho"             "SIM"        
double                                "iterativeCone5GenJets"     "rho"             "SIM"        
double                                "kt4GenJets"                "rho"             "SIM"        
double                                "kt6GenJets"                "rho"             "SIM"        
double                                "ak4GenJets"                "sigma"           "SIM"        
double                                "ak5GenJets"                "sigma"           "SIM"        
double                                "iterativeCone5GenJets"     "sigma"           "SIM"        
double                                "kt4GenJets"                "sigma"           "SIM"        
double                                "kt6GenJets"                "sigma"           "SIM"        
edm::HepMCProduct                     "generator"                 ""                "SIM"        
edm::RandomEngineStates               "randomEngineStateProducer"   ""                "SIM"        
edm::TriggerResults                   "TriggerResults"            ""                "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "CFCHits"         "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "CaloHitsTk"      "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "CastorBU"        "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "CastorFI"        "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "CastorPL"        "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "CastorTU"        "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "ChamberHits"     "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "EcalHitsEB"      "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "EcalHitsEE"      "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "EcalHitsEK"      "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "EcalHitsES"      "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "EcalTBH4BeamHits"   "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "FibreHits"       "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "HGCHitsEE"       "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "HGCHitsHEback"   "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "HGCHitsHEfront"   "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "HcalHits"        "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "HcalTB06BeamHits"   "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "WedgeHits"       "SIM"        
vector<PCaloHit>                      "g4SimHits"                 "ZDCHITS"         "SIM"        
vector<PSimHit>                       "g4SimHits"                 "BHMHits"         "SIM"        
vector<PSimHit>                       "g4SimHits"                 "BSCHits"         "SIM"        
vector<PSimHit>                       "g4SimHits"                 "FP420SI"         "SIM"        
vector<PSimHit>                       "g4SimHits"                 "FastTimerHits"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "MuonCSCHits"     "SIM"        
vector<PSimHit>                       "g4SimHits"                 "MuonDTHits"      "SIM"        
vector<PSimHit>                       "g4SimHits"                 "MuonGEMHits"     "SIM"        
vector<PSimHit>                       "g4SimHits"                 "MuonME0Hits"     "SIM"        
vector<PSimHit>                       "g4SimHits"                 "MuonRPCHits"     "SIM"        
vector<PSimHit>                       "g4SimHits"                 "PLTHits"         "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TotemHitsRP"     "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TotemHitsT1"     "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TotemHitsT2Gem"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelBarrelHighTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelBarrelLowTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelEndcapHighTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsPixelEndcapLowTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTECHighTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTECLowTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIBHighTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIBLowTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIDHighTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTIDLowTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTOBHighTof"   "SIM"        
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTOBLowTof"   "SIM"        
vector<SimTrack>                      "g4SimHits"                 ""                "SIM"        
vector<SimVertex>                     "g4SimHits"                 ""                "SIM"        
vector<double>                        "ak4GenJets"                "rhos"            "SIM"        
vector<double>                        "ak5GenJets"                "rhos"            "SIM"        
vector<double>                        "iterativeCone5GenJets"     "rhos"            "SIM"        
vector<double>                        "kt4GenJets"                "rhos"            "SIM"        
